10,5,6,10,4,12,7,9,5,6,7,5,3,5,4,3,6,5,4,4,3,4,4,4,4,4,4,4,5,3,4,6,3,3,3,4,3,3,3,3,3,3,4,3,3,3,4.630434782608695
10,5,6,10,4,12,7,9,5,6,7,5,4,3,6,5,4,4,3,4,4,4,4,5,3,4,6,3,3,3,4,3,3,3,3,3,4,3,3,3,4.75
5,6,10,4,12,7,9,5,6,7,5,4,3,6,5,4,4,3,4,4,4,4,5,3,4,6,3,3,4,3,3,3,3,3,4,3,3,3,4.657894736842105
5,6,10,4,9,5,6,7,5,4,3,6,5,4,4,3,4,4,4,4,5,4,6,3,3,4,3,3,3,3,3,4,3,3,3,4.428571428571429
5,6,10,4,9,5,6,7,5,4,3,5,4,4,3,4,4,4,4,5,4,6,3,3,4,3,3,3,3,3,4,3,3,3,4.382352941176471
5,6,10,4,9,5,6,7,5,5,4,3,5,4,4,3,4,4,4,4,5,4,6,3,4,3,3,3,3,3,4,3,3,3,4.4411764705882355
5,6,10,4,9,5,6,7,5,5,4,3,5,4,3,4,4,4,4,5,4,6,3,4,3,3,3,3,3,4,3,3,3,4.454545454545454
5,6,8,4,7,4,6,6,4,4,4,3,5,4,3,4,4,4,4,5,3,6,3,3,3,3,3,3,3,4,3,3,3,4.151515151515151
5,6,8,4,7,4,6,6,4,4,4,3,5,4,3,4,4,4,4,5,3,6,3,3,3,3,3,3,3,4,3,3,3,4.151515151515151
5,6,8,4,7,4,6,6,4,4,4,3,5,4,3,4,4,4,4,5,3,6,3,3,3,3,3,3,3,4,3,3,3,4.151515151515151
5,6,8,4,7,4,6,6,4,4,4,3,5,4,3,4,4,4,4,5,3,6,3,3,3,3,3,3,3,4,3,3,3,4.151515151515151
5,6,8,4,7,4,6,6,4,4,4,3,5,4,3,4,4,4,4,5,3,6,3,3,3,3,3,3,3,3,4,3,3,3,4.117647058823529
5,6,8,4,7,4,6,6,4,4,4,3,5,4,3,4,4,4,4,5,3,6,3,3,3,3,3,3,3,3,4,3,3,3,4.117647058823529
5,6,8,4,7,4,6,6,4,3,4,4,3,5,4,4,3,4,4,4,4,5,3,6,3,3,3,3,3,3,3,3,4,3,3,3,4.083333333333333
5,6,6,8,4,7,4,6,6,4,3,4,4,3,5,4,4,3,4,4,4,4,5,3,6,3,3,3,3,3,3,3,3,4,3,3,3,4.135135135135135
5,6,6,8,4,7,4,6,6,4,3,4,4,3,5,4,4,3,4,4,4,4,5,3,6,3,3,3,3,3,3,3,3,4,3,3,3,4.135135135135135
5,6,6,8,4,7,4,6,6,4,3,4,4,3,5,4,4,3,4,4,4,4,4,5,3,6,3,3,3,3,3,3,3,3,4,3,3,3,4.131578947368421
5,6,6,8,4,7,4,6,6,4,3,4,4,3,5,4,4,3,4,4,4,4,4,5,3,6,3,3,3,3,3,3,3,3,4,3,3,3,4.131578947368421
5,6,6,8,4,7,4,6,6,4,3,4,4,3,5,5,4,4,3,4,4,4,4,4,5,3,6,3,3,3,3,3,3,3,3,4,3,3,3,4.153846153846154
5,6,6,8,4,9,7,4,6,6,4,3,4,4,3,5,5,4,4,3,4,4,4,4,4,5,3,6,3,3,3,3,3,3,3,3,4,3,3,3,4.275
5,8,10,6,6,8,4,9,7,4,6,6,4,3,4,4,3,5,5,4,4,3,4,4,4,4,4,5,3,6,3,3,3,3,3,3,3,3,4,3,3,3,4.5
7,5,8,10,6,6,8,4,9,7,4,6,6,4,3,4,4,3,5,5,4,4,3,4,4,4,4,4,5,3,6,3,3,3,3,3,3,3,3,4,3,3,3,4.558139534883721
5,5,8,7,6,5,8,4,8,8,4,6,6,3,3,4,4,3,5,4,4,4,3,4,4,4,4,4,5,3,6,3,3,3,3,3,3,3,3,4,3,3,3,4.372093023255814
5,5,8,7,6,5,8,4,8,8,4,6,6,3,3,4,4,3,5,4,4,4,3,4,4,4,4,4,4,5,3,6,3,3,3,3,3,3,3,3,4,3,3,3,4.363636363636363
5,5,8,7,6,5,8,4,8,8,4,6,6,3,3,4,4,3,5,4,4,4,3,4,4,4,4,4,4,5,3,6,3,3,3,3,3,3,3,3,4,3,3,3,4.363636363636363
5,5,8,7,6,5,8,4,8,8,4,6,6,3,3,4,4,3,5,4,4,4,3,4,4,4,4,4,4,5,3,6,3,3,3,3,3,3,3,3,4,3,3,3,4.363636363636363
5,5,8,7,6,5,8,4,8,8,4,6,6,3,3,4,4,3,5,4,4,4,3,4,4,4,4,4,4,5,3,6,3,3,3,3,3,3,3,3,4,3,3,3,4.363636363636363
4,5,8,7,6,5,7,4,6,8,4,6,6,3,3,4,3,3,5,4,4,4,3,4,4,4,4,4,4,5,3,6,3,3,3,3,3,3,3,3,4,3,3,3,4.25
4,5,8,7,6,5,7,4,6,8,4,6,6,3,3,4,3,3,5,4,4,4,3,4,4,4,4,4,4,5,3,6,3,3,3,3,3,3,3,3,3,4,3,3,3,4.222222222222222
4,5,8,7,6,5,7,4,6,8,4,6,6,3,3,4,3,3,5,4,4,4,3,4,4,4,4,4,4,5,3,6,3,3,3,3,3,3,3,3,3,4,3,3,3,4.222222222222222
4,5,8,7,6,5,7,4,6,8,4,6,6,3,3,4,3,3,5,4,4,4,3,4,4,4,4,4,4,5,3,3,6,3,3,3,3,3,3,3,3,3,4,3,3,3,4.195652173913044
5,5,7,6,5,6,6,4,7,7,4,6,6,3,3,4,3,3,5,4,4,4,3,4,4,4,4,4,4,5,3,3,6,3,3,3,3,3,3,3,3,3,4,3,3,3,4.1521739130434785
5,5,7,6,5,6,6,4,7,7,4,6,6,3,3,4,3,3,5,4,4,4,3,4,4,4,4,4,4,5,3,3,6,3,3,3,3,3,3,3,3,3,4,3,3,3,4.1521739130434785
5,5,7,6,5,6,6,4,7,7,4,6,6,3,3,4,3,3,5,4,4,4,3,4,4,4,4,4,4,5,3,3,6,3,3,3,3,3,3,3,3,3,4,3,3,3,4.1521739130434785
5,4,6,4,4,6,6,4,5,7,4,5,6,3,3,4,3,3,4,4,4,4,3,4,4,4,4,4,4,5,3,3,7,3,3,3,3,3,3,3,3,3,4,3,3,3,3.9782608695652173
5,4,6,4,4,6,6,4,5,7,4,5,6,3,3,4,3,3,4,4,4,4,3,4,4,4,4,4,4,5,3,3,7,3,3,3,3,3,3,3,3,3,4,3,3,3,3.9782608695652173
5,4,6,4,4,6,6,4,5,7,4,5,6,3,3,4,3,3,4,4,4,4,3,4,4,4,4,4,4,5,3,3,7,3,3,3,3,3,3,3,3,3,4,3,3,3,3.9782608695652173
5,4,6,4,4,6,6,4,5,7,4,5,6,3,3,4,3,3,4,4,4,4,3,4,4,4,4,4,4,5,3,3,7,3,3,3,3,3,3,3,3,3,4,3,3,3,3.9782608695652173
5,4,6,4,4,6,6,4,5,7,4,5,6,3,3,4,3,3,4,4,4,4,3,4,4,4,4,4,4,5,3,3,7,3,3,3,3,3,3,3,3,3,4,3,3,3,3.9782608695652173
5,4,6,4,4,6,6,4,5,7,4,5,6,3,3,4,3,3,4,4,4,4,3,4,4,4,4,4,4,5,3,3,7,3,3,3,3,3,3,3,3,3,4,3,3,3,3.9782608695652173
5,3,6,4,4,5,6,5,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,5,3,3,6,3,3,3,3,3,3,3,3,3,4,3,3,3,3.9130434782608696
5,3,6,4,4,5,6,5,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,3,3,3,3,3,3,3,4,3,3,3,3.9148936170212765
5,3,6,4,4,5,6,5,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,3,3,3,3,3,3,3,4,3,3,3,3.9148936170212765
5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,3,3,3,3,3,3,3,4,3,3,3,3.9166666666666665
5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,3,3,3,3,3,3,3,4,3,3,3,3.9166666666666665
5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,3,3,3,3,3,3,3,4,3,3,3,3.9166666666666665
5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,3,3,3,3,3,3,3,4,3,3,3,3.9166666666666665
5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,3,3,3,3,3,3,3,4,3,3,3,3.9166666666666665
5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,3,3,3,3,3,3,3,4,3,3,3,3.9166666666666665
5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,3,3,3,3,3,3,3,4,3,3,3,3.9166666666666665
5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,3,3,3,3,3,3,3,4,3,3,3,3.9166666666666665
5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,3,3,3,3,3,3,3,4,3,3,3,3.9166666666666665
5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,3,3,3,3,3,3,3,4,3,3,3,3.9166666666666665
6,5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,3,3,3,3,3,3,3,4,3,3,3,3.9591836734693877
6,5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3.92
6,5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3.92
6,5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3.92
6,5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3.92
6,5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3.92
6,5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3.92
6,5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3.92
6,5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3.92
6,5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3.92
6,5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3.92
6,5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3.92
6,5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3.92
6,5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3.92
6,5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3.92
6,5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3.92
6,5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3.92
6,5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3.92
6,5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3.92
6,5,3,6,4,4,5,6,5,4,4,7,4,6,6,3,3,4,3,3,4,4,4,4,3,3,4,4,4,4,4,4,5,3,3,6,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3.92
6,5,3,6,4,4,5,5,4,4,4,6,4,4,6,3,3,4,3,3,4,4,4,4,3,3,3,4,4,4,4,4,5,3,3,6,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3.8
6,5,3,6,4,4,5,5,4,4,4,6,4,4,6,3,3,4,3,3,4,4,4,4,3,3,3,4,4,4,4,4,5,3,3,6,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3.8
6,5,3,6,4,4,5,5,4,4,4,6,4,4,6,3,3,4,3,3,4,4,4,4,3,3,3,4,4,4,4,4,5,3,3,6,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3.8
6,5,3,6,4,4,5,5,4,4,4,6,4,4,6,3,3,4,3,3,4,4,4,4,3,3,3,4,4,4,4,4,5,3,3,6,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3.8
6,5,3,6,4,4,5,5,4,4,4,6,4,4,6,3,3,4,3,3,4,4,4,4,3,3,3,4,4,4,4,4,5,3,3,6,3,3,2,3,3,3,3,3,3,3,4,3,3,3,3.8
6,5,2,6,4,4,5,6,4,4,4,6,4,4,5,3,3,4,3,3,4,4,4,4,3,3,3,4,4,4,4,4,5,3,3,6,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.76
6,5,2,6,4,4,5,6,4,4,4,6,4,4,5,3,3,4,3,3,4,4,4,4,3,3,3,4,4,4,4,4,5,3,3,6,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.76
5,4,2,5,4,4,5,5,4,3,4,5,5,4,6,3,3,4,3,3,4,4,4,4,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.64
5,4,2,5,4,4,5,5,4,3,4,5,5,4,6,3,3,4,3,3,4,4,4,4,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.64
5,4,2,5,4,4,5,5,4,3,4,5,5,4,6,3,3,4,3,3,4,4,4,4,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.64
5,4,2,5,4,4,5,5,4,3,4,5,5,4,6,3,3,4,3,3,4,4,4,4,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.64
5,4,2,5,4,4,5,5,4,3,4,5,5,4,6,3,3,4,3,3,4,4,4,4,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.64
5,4,2,5,4,4,5,5,4,3,4,5,5,4,6,3,3,4,3,3,4,4,4,4,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.64
5,4,2,5,4,4,5,5,4,3,4,5,5,4,6,3,3,4,3,3,4,4,4,4,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.64
5,4,2,5,4,4,5,5,4,3,4,5,5,4,6,3,3,4,3,3,4,4,4,4,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.64
5,4,2,5,4,4,5,5,4,3,4,5,5,4,6,3,3,4,3,3,4,4,4,4,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.64
5,4,2,5,4,4,5,5,4,3,4,5,5,4,6,3,3,4,3,3,4,4,4,4,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.64
5,4,2,5,4,4,5,5,4,3,4,5,5,4,6,3,3,4,3,3,4,4,4,4,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.64
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
4,4,2,5,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,5,3,3,4,3,3,2,3,3,3,3,3,3,3,4,2,3,3,3.52
